humidity,weathersit,holiday,season,atemp,hour,day,year,month
0.37,Clear,0,winter,0.4091,13,1,2011,Dec
0.88,Light_snowrain,0,winter,0.5455,10,1,2012,Oct
0.79,Misty,0,fall,0.6364,11,1,2012,Sep
0.51,Clear,0,summer,0.6667,10,0,2011,Jun
0.63,Clear,0,spring,0.4545,17,1,2012,Jan
0.57,Clear,0,summer,0.6212,22,5,2011,Jun
0.41,Clear,0,fall,0.6212,19,1,2012,Sep
0.58,Clear,0,summer,0.7121,8,2,2011,Jun
0.45,Clear,0,summer,0.2879,11,4,2011,Mar
0.46,Misty,0,summer,0.3333,14,4,2011,Apr
0.89,Clear,1,fall,0.5758,6,0,2011,Jul
0.31,Clear,0,winter,0.303,14,5,2011,Dec
0.93,Light_snowrain,0,summer,0.2727,22,3,2011,Mar
0.44,Clear,0,winter,0.6212,16,4,2011,Oct
0.73,Clear,0,summer,0.5152,7,5,2011,May
0.73,Clear,0,summer,0.5909,3,3,2012,May
0.65,Misty,0,summer,0.6061,10,2,2012,May
0.62,Clear,0,summer,0.7121,18,4,2012,May
0.76,Misty,1,winter,0.3333,7,0,2012,Oct
0.44,Clear,1,spring,0.2273,16,0,2012,Jan
0.35,Clear,0,spring,0.4394,16,1,2012,Feb
0.35,Clear,0,summer,0.5303,14,3,2011,Apr
0.0,Misty,0,spring,0.4394,17,3,2011,Mar
0.88,Light_snowrain,0,summer,0.5303,5,2,2012,May
0.33,Clear,0,fall,0.697,16,4,2011,Jun
0.69,Light_snowrain,0,spring,0.2273,2,2,2011,Jan
0.94,Misty,0,summer,0.5,9,5,2011,May
0.75,Misty,0,fall,0.7424,1,0,2011,Jul
0.6,Misty,0,spring,0.2121,9,4,2012,Dec
0.53,Clear,0,spring,0.3333,13,4,2011,Mar
0.5,Clear,0,fall,0.6212,23,3,2011,Aug
0.39,Clear,0,summer,0.6212,5,3,2011,Jun
0.49,Clear,0,spring,0.303,20,2,2011,Jan
0.53,Clear,0,summer,0.6212,14,2,2011,May
0.5,Clear,0,summer,0.6212,11,4,2012,Jun
0.24,Clear,0,summer,0.5455,16,3,2011,May
1.0,Misty,0,spring,0.197,22,6,2011,Mar
0.43,Clear,0,spring,0.1364,9,0,2011,Jan
0.62,Clear,0,winter,0.6818,15,0,2011,Sep
0.67,Clear,0,winter,0.4394,11,3,2011,Nov
0.3,Clear,0,spring,0.4091,20,1,2012,Feb
0.74,Misty,0,fall,0.697,22,6,2011,Sep
0.27,Clear,0,spring,0.3182,14,5,2012,Mar
0.57,Misty,0,winter,0.3636,12,2,2011,Dec
1.0,Light_snowrain,0,winter,0.4394,11,2,2011,Dec
0.38,Clear,0,spring,0.4545,13,6,2011,Mar
0.32,Clear,0,fall,0.7273,17,5,2011,Jul
0.76,Misty,0,spring,0.2879,11,2,2011,Mar
0.72,Misty,0,fall,0.4848,21,5,2011,Sep
0.66,Clear,0,spring,0.3333,3,3,2011,Mar
0.56,Clear,0,spring,0.2727,1,4,2012,Feb
0.89,Light_snowrain,0,summer,0.5909,15,1,2012,Jun
0.65,Misty,0,summer,0.6364,2,1,2012,Jun
0.44,Misty,1,spring,0.197,1,0,2011,Jan
0.75,Clear,0,winter,0.303,0,2,2011,Dec
0.93,Light_snowrain,0,spring,0.2121,4,2,2011,Feb
0.64,Clear,0,winter,0.5455,11,2,2012,Oct
0.83,Misty,0,fall,0.5758,20,0,2012,Aug
0.72,Clear,0,winter,0.4394,21,6,2011,Oct
0.78,Clear,0,fall,0.5758,7,1,2012,Aug
0.43,Misty,1,fall,0.697,23,2,2012,Jul
0.81,Misty,0,spring,0.2576,18,1,2011,Feb
0.67,Clear,0,winter,0.4545,3,6,2012,Sep
0.59,Clear,0,spring,0.1515,1,1,2011,Jan
0.76,Light_snowrain,0,summer,0.303,6,0,2011,Mar
0.74,Clear,0,fall,0.697,20,0,2011,Jul
0.57,Misty,0,spring,0.2879,6,4,2012,Dec
0.75,Clear,0,spring,0.2273,9,1,2012,Feb
0.83,Light_snowrain,0,winter,0.5303,1,2,2011,Oct
0.43,Clear,0,spring,0.3333,11,6,2012,Mar
0.69,Clear,0,fall,0.6212,3,3,2011,Aug
0.42,Clear,0,spring,0.1364,8,2,2011,Feb
0.34,Clear,0,spring,0.6364,18,1,2012,Mar
0.65,Misty,0,winter,0.2576,6,2,2012,Nov
0.72,Clear,0,fall,0.4848,10,6,2011,Sep
0.44,Clear,0,summer,0.6212,14,4,2012,Apr
0.41,Clear,0,winter,0.6364,15,1,2012,Oct
0.42,Clear,0,winter,0.5152,16,6,2012,Nov
0.5,Clear,0,winter,0.3333,10,4,2012,Nov
0.55,Clear,0,winter,0.4545,12,2,2011,Nov
0.39,Clear,0,summer,0.6212,16,2,2011,May
0.64,Misty,0,summer,0.5152,12,1,2011,Apr
0.7,Clear,0,fall,0.7273,19,1,2012,Sep
0.48,Clear,0,winter,0.6667,18,2,2012,Sep
0.94,Misty,0,winter,0.4545,3,2,2011,Nov
0.22,Clear,0,fall,0.7424,16,5,2011,Jul
0.28,Clear,0,spring,0.1364,16,5,2011,Jan
0.59,Misty,0,spring,0.2273,4,5,2011,Jan
0.36,Clear,0,summer,0.5,20,6,2011,Apr
0.39,Clear,0,fall,0.7727,20,4,2012,Jul
0.58,Misty,0,spring,0.4242,21,2,2011,Mar
0.39,Clear,0,spring,0.4697,12,0,2012,Mar
0.83,Misty,0,winter,0.5152,20,4,2012,Oct
0.79,Clear,0,fall,0.697,20,4,2011,Aug
0.74,Misty,0,spring,0.1515,9,6,2012,Jan
0.46,Misty,0,summer,0.7273,16,5,2011,Jun
0.27,Clear,0,summer,0.4848,15,4,2012,Apr
0.42,Clear,0,summer,0.6364,19,6,2012,Apr
0.88,Misty,0,spring,0.5152,3,1,2012,Mar
0.78,Misty,0,fall,0.6061,17,3,2011,Sep
0.53,Misty,0,summer,0.6212,15,0,2012,May
1.0,Misty,0,summer,0.4091,1,2,2011,Apr
0.46,Clear,0,summer,0.7576,11,4,2011,Jun
0.73,Clear,0,summer,0.6061,9,5,2011,May
0.86,Misty,0,spring,0.2576,6,0,2012,Jan
0.59,Clear,0,fall,0.7727,9,6,2012,Aug
0.71,Clear,0,spring,0.3182,10,4,2012,Feb
0.62,Clear,0,spring,0.0606,2,6,2011,Jan
0.66,Clear,0,winter,0.3939,4,0,2012,Oct
0.43,Clear,0,winter,0.4091,10,5,2012,Oct
0.74,Light_snowrain,0,summer,0.197,4,6,2011,Mar
0.5,Clear,0,summer,0.6212,0,1,2011,Apr
0.27,Clear,0,summer,0.4848,10,0,2012,Apr
0.67,Clear,0,winter,0.4545,20,1,2011,Oct
0.45,Clear,0,spring,0.2727,11,1,2011,Mar
0.84,Misty,0,fall,0.6667,0,6,2011,Aug
0.5,Clear,1,winter,0.4242,18,3,2011,Nov
0.35,Clear,0,summer,0.6667,11,5,2012,Jun
0.51,Clear,0,winter,0.4394,0,3,2012,Oct
0.75,Clear,0,spring,0.303,8,4,2012,Mar
0.61,Clear,0,fall,0.6212,8,0,2011,Aug
0.69,Clear,0,fall,0.6061,1,2,2012,Aug
0.94,Clear,0,summer,0.5152,4,4,2011,Jun
0.75,Misty,0,winter,0.2879,8,4,2012,Dec
0.71,Clear,0,summer,0.3485,6,1,2012,Apr
0.94,Misty,0,summer,0.5606,3,1,2011,May
0.54,Clear,0,fall,0.6212,7,3,2011,Aug
0.82,Clear,0,winter,0.4242,5,4,2011,Oct
0.26,Clear,0,fall,0.8485,17,5,2012,Jul
0.76,Clear,0,spring,0.3939,10,5,2011,Jan
0.4,Clear,0,winter,0.4091,15,6,2012,Nov
0.82,Light_snowrain,0,winter,0.4091,18,6,2012,Oct
0.44,Clear,0,summer,0.6364,20,3,2012,May
0.66,Clear,0,winter,0.4091,22,3,2012,Oct
0.48,Clear,0,spring,0.0606,5,0,2011,Jan
0.89,Clear,0,fall,0.5758,4,2,2012,Jul
0.63,Clear,0,fall,0.4848,22,2,2012,Sep
0.44,Misty,0,summer,0.4394,11,0,2012,Apr
0.58,Clear,0,fall,0.6818,23,1,2012,Jul
0.29,Clear,0,spring,0.303,15,5,2011,Feb
0.73,Clear,0,fall,0.5909,21,4,2012,Sep
0.36,Clear,0,summer,0.4848,21,3,2011,May
0.27,Clear,0,fall,0.697,19,5,2012,Jun
0.42,Misty,0,winter,0.3182,14,4,2011,Dec
0.56,Light_snowrain,0,summer,0.7879,18,2,2011,Jun
0.88,Misty,0,winter,0.4545,6,2,2012,Oct
0.7,Clear,0,fall,0.6818,4,3,2012,Jul
0.83,Clear,0,fall,0.5455,3,1,2011,Sep
0.39,Clear,0,spring,0.5,12,5,2011,Dec
0.45,Clear,0,winter,0.3333,20,3,2012,Dec
0.19,Clear,0,spring,0.3182,16,1,2011,Feb
0.83,Clear,0,fall,0.6061,6,4,2012,Aug
0.94,Misty,0,winter,0.4091,8,3,2011,Nov
0.88,Clear,0,summer,0.5152,7,6,2011,May
0.28,Clear,0,spring,0.3182,16,2,2011,Jan
0.77,Misty,0,summer,0.4242,18,2,2012,Apr
0.5,Misty,0,summer,0.6212,22,0,2011,Apr
0.88,Clear,0,winter,0.4242,6,4,2011,Oct
0.4,Clear,0,spring,0.2576,22,3,2011,Mar
0.54,Clear,0,fall,0.6212,22,2,2012,Aug
0.53,Clear,0,fall,0.803,15,0,2011,Jul
0.78,Misty,0,summer,0.5758,6,2,2012,May
0.42,Clear,0,spring,0.4848,13,5,2011,Dec
0.45,Clear,0,summer,0.6364,17,6,2012,May
0.42,Clear,0,spring,0.303,21,0,2012,Jan
0.43,Clear,0,fall,0.7424,10,1,2012,Jul
0.46,Clear,0,winter,0.6212,13,5,2011,Oct
0.29,Clear,0,winter,0.3333,15,4,2011,Nov
0.42,Clear,0,summer,0.4848,21,3,2012,May
0.32,Clear,0,fall,0.7727,14,3,2012,Aug
0.7,Misty,0,spring,0.2424,6,6,2012,Feb
0.44,Clear,0,winter,0.2273,1,6,2012,Nov
0.69,Clear,0,summer,0.6061,5,3,2012,May
0.71,Misty,0,spring,0.3182,20,1,2011,Mar
0.58,Clear,0,fall,0.7121,9,4,2012,Jun
0.52,Clear,0,summer,0.5303,16,1,2011,Apr
0.89,Misty,0,fall,0.5909,6,5,2012,Sep
0.55,Clear,0,fall,0.697,8,6,2011,Jul
0.88,Misty,0,summer,0.5,8,0,2011,Apr
0.61,Misty,0,winter,0.3636,2,1,2011,Dec
0.44,Misty,0,summer,0.6364,18,6,2012,May
0.69,Clear,0,spring,0.5909,18,1,2012,Mar
0.81,Misty,0,summer,0.3485,5,6,2012,Apr
0.81,Misty,0,summer,0.3485,12,5,2011,Apr
0.83,Misty,0,fall,0.5606,0,0,2012,Aug
0.78,Light_snowrain,0,summer,0.5758,16,0,2011,May
0.72,Misty,0,winter,0.4545,15,0,2011,Dec
0.87,Light_snowrain,0,winter,0.2727,13,1,2012,Nov
0.83,Clear,0,winter,0.5,7,4,2011,Sep
0.69,Clear,0,winter,0.2273,5,4,2012,Dec
0.56,Misty,0,spring,0.303,6,1,2012,Feb
0.94,Light_snowrain,0,spring,0.3939,3,4,2011,Dec
0.56,Misty,0,spring,0.2576,9,5,2011,Feb
0.77,Misty,0,winter,0.4242,9,1,2012,Oct
0.87,Misty,0,winter,0.3182,4,6,2011,Oct
0.94,Light_snowrain,0,winter,0.4545,2,3,2011,Oct
0.38,Clear,0,spring,0.4242,14,1,2012,Jan
0.94,Light_snowrain,0,summer,0.4394,7,3,2012,May
0.8,Misty,0,spring,0.1212,8,1,2011,Feb
0.71,Clear,0,summer,0.3636,7,2,2012,Apr
0.58,Clear,0,winter,0.4242,16,6,2011,Dec
0.94,Light_snowrain,0,fall,0.5152,14,1,2012,Sep
0.94,Misty,0,fall,0.5152,4,1,2011,Sep
0.38,Clear,0,spring,0.1818,11,4,2012,Jan
1.0,Light_snowrain,0,summer,0.2727,4,5,2011,Apr
0.93,Misty,0,summer,0.303,7,2,2011,Mar
0.71,Clear,0,summer,0.4242,2,0,2012,Apr
0.49,Clear,0,winter,0.3636,21,0,2012,Nov
0.69,Clear,0,summer,0.6212,19,1,2012,May
0.87,Light_snowrain,0,summer,0.3939,12,6,2012,Apr
0.61,Clear,0,winter,0.3485,20,3,2012,Nov
0.78,Clear,0,summer,0.5909,4,0,2012,Jun
0.65,Clear,0,winter,0.6515,18,2,2012,Oct
0.77,Clear,0,winter,0.4394,1,1,2011,Oct
0.34,Clear,0,spring,0.1364,12,3,2011,Feb
0.48,Clear,0,winter,0.6667,15,2,2012,Sep
0.68,Misty,0,summer,0.5,4,1,2012,May
0.4,Clear,0,spring,0.2273,20,3,2011,Mar
0.25,Clear,0,summer,0.6061,15,4,2012,May
0.33,Clear,0,spring,0.2727,17,5,2012,Feb
0.81,Light_snowrain,0,spring,0.3182,12,1,2011,Dec
0.7,Clear,0,spring,0.2576,5,2,2012,Feb
0.72,Clear,0,summer,0.4848,5,6,2012,May
0.63,Clear,0,fall,0.7879,11,2,2011,Jul
0.59,Misty,0,spring,0.5,1,1,2012,Mar
0.78,Misty,0,spring,0.5303,23,0,2012,Mar
0.62,Clear,0,spring,0.4394,20,4,2012,Feb
0.78,Clear,0,winter,0.6061,14,3,2011,Oct
0.51,Clear,0,summer,0.4848,14,2,2011,May
0.7,Misty,0,winter,0.6515,11,3,2012,Oct
0.63,Misty,0,winter,0.4848,20,1,2012,Dec
0.38,Clear,0,spring,0.0909,22,6,2011,Jan
0.33,Clear,0,spring,0.2424,17,4,2012,Jan
0.78,Misty,0,summer,0.5909,12,3,2011,Apr
0.65,Misty,0,spring,0.2879,4,1,2011,Dec
0.69,Clear,0,spring,0.1515,8,1,2011,Jan
0.31,Clear,0,winter,0.6212,15,5,2011,Oct
0.7,Clear,0,fall,0.697,20,6,2011,Sep
0.84,Clear,0,fall,0.6667,1,1,2012,Aug
0.72,Clear,0,summer,0.5,6,6,2012,Jun
0.58,Misty,0,fall,0.2424,20,4,2012,Aug
0.59,Clear,0,winter,0.4545,2,5,2011,Oct
0.75,Clear,0,spring,0.2424,7,1,2011,Mar
0.21,Clear,0,summer,0.5303,14,1,2012,Apr
0.72,Misty,0,summer,0.4394,8,2,2012,Apr
0.61,Clear,0,summer,0.6212,20,6,2012,May
0.94,Light_snowrain,0,spring,0.3939,2,4,2011,Dec
0.67,Clear,0,winter,0.4242,4,5,2011,Oct
0.53,Clear,0,fall,0.6212,1,4,2011,Aug
0.47,Clear,0,spring,0.197,20,6,2011,Jan
0.92,Misty,0,spring,0.2273,22,0,2012,Jan
0.61,Light_snowrain,0,summer,0.303,9,4,2011,Apr
0.62,Clear,0,summer,0.4394,20,3,2011,Apr
0.81,Misty,0,spring,0.2424,5,2,2011,Mar
0.41,Clear,0,summer,0.4545,12,3,2012,Apr
0.49,Clear,0,fall,0.7424,14,0,2012,Aug
0.52,Clear,0,winter,0.5,20,0,2012,Sep
0.77,Clear,0,fall,0.4848,6,4,2012,Sep
0.59,Clear,0,fall,0.803,12,2,2011,Jul
0.29,Misty,0,spring,0.3939,13,4,2012,Mar
0.65,Clear,0,fall,0.6515,0,4,2012,Aug
0.83,Clear,1,summer,0.5,7,0,2012,Apr
0.66,Misty,0,winter,0.3485,4,3,2012,Nov
0.75,Clear,0,fall,0.7424,23,2,2011,Jul
0.88,Misty,0,summer,0.5303,0,1,2011,May
0.65,Clear,0,winter,0.6061,20,3,2012,Oct
1.0,Light_snowrain,0,winter,0.4545,19,1,2011,Dec
0.63,Clear,1,summer,0.7879,14,0,2012,May
0.53,Clear,0,fall,0.803,16,6,2011,Jul
0.33,Clear,0,spring,0.1061,23,1,2011,Feb
0.81,Misty,0,winter,0.3485,9,3,2011,Nov
1.0,Light_snowrain,0,winter,0.4697,6,2,2011,Dec
0.7,Light_snowrain,0,fall,0.6818,7,0,2012,Aug
0.75,Clear,0,fall,0.8333,20,2,2011,Jul
0.78,Misty,0,summer,0.5758,10,0,2011,Jun
0.73,Clear,0,summer,0.5303,1,5,2012,Mar
0.39,Clear,0,fall,0.7424,18,1,2011,Jul
0.52,Clear,0,winter,0.2879,23,1,2012,Dec
0.65,Clear,0,winter,0.2273,3,2,2012,Nov
0.77,Clear,0,fall,0.5152,4,4,2012,Sep
0.45,Light_snowrain,0,spring,0.2727,17,0,2012,Mar
0.49,Clear,0,spring,0.1061,7,2,2011,Feb
0.57,Clear,0,fall,0.6364,20,2,2012,Aug
0.88,Light_snowrain,0,fall,0.5455,3,5,2012,Jul
0.33,Clear,0,summer,0.4545,14,4,2012,Apr
0.74,Misty,0,fall,0.6364,16,3,2011,Sep
0.31,Clear,1,winter,0.4848,14,3,2011,Nov
0.89,Misty,0,fall,0.5758,23,1,2012,Jul
0.77,Misty,0,winter,0.5152,21,4,2012,Oct
0.39,Clear,0,winter,0.2879,6,3,2012,Nov
0.74,Clear,0,summer,0.6212,21,5,2011,May
0.48,Misty,0,winter,0.2273,9,6,2012,Nov
0.69,Clear,0,summer,0.5909,19,1,2011,May
0.72,Clear,0,fall,0.7424,2,5,2012,Jul
0.74,Light_snowrain,0,fall,0.697,15,6,2011,Aug
0.89,Misty,0,fall,0.5909,3,5,2012,Sep
0.73,Misty,0,fall,0.5303,0,6,2012,Sep
0.81,Light_snowrain,0,spring,0.3333,14,2,2012,Jan
0.7,Clear,0,fall,0.6818,19,6,2012,Jul
0.54,Clear,0,spring,0.4242,20,5,2011,Dec
0.56,Misty,0,winter,0.2424,2,3,2012,Dec
0.24,Clear,0,summer,0.697,13,5,2012,Jun
0.35,Clear,0,summer,0.6818,13,0,2011,Jun
0.73,Clear,0,spring,0.5152,11,1,2012,Mar
0.82,Misty,0,spring,0.4242,9,4,2012,Mar
0.73,Misty,0,summer,0.5909,4,4,2012,Jun
0.47,Clear,0,spring,0.1818,0,5,2012,Jan
0.42,Misty,0,winter,0.4848,15,6,2011,Nov
0.89,Misty,0,summer,0.5909,5,2,2011,Jun
0.65,Clear,0,fall,0.6364,8,6,2011,Jul
0.54,Misty,0,summer,0.6212,13,6,2011,May
0.42,Clear,0,summer,0.8485,13,2,2011,Jun
0.59,Clear,0,fall,0.4848,23,4,2011,Sep
0.78,Clear,0,fall,0.5909,7,5,2012,Jul
0.83,Misty,0,fall,0.5606,16,1,2011,Sep
0.49,Clear,0,fall,0.7424,16,4,2011,Aug
0.45,Clear,0,spring,0.2576,19,4,2012,Dec
0.2,Clear,0,summer,0.5909,17,2,2012,Apr
0.75,Clear,1,winter,0.2727,7,3,2011,Nov
0.52,Clear,0,fall,0.7727,11,6,2012,Jul
0.39,Clear,0,spring,0.3182,18,1,2011,Mar
0.83,Misty,0,fall,0.5758,1,5,2012,Jul
0.37,Clear,0,spring,0.1212,12,6,2011,Jan
0.35,Clear,0,spring,0.4242,15,4,2012,Feb
0.68,Clear,0,summer,0.4848,5,6,2012,Apr
0.87,Clear,1,winter,0.3333,4,0,2012,Oct
0.44,Clear,0,spring,0.4545,20,3,2012,Feb
0.58,Clear,0,spring,0.1061,7,6,2011,Jan
0.93,Light_snowrain,0,summer,0.2273,4,3,2011,Mar
0.54,Clear,0,winter,0.3939,11,2,2011,Nov
0.94,Light_snowrain,0,winter,0.4394,15,0,2011,Nov
0.76,Misty,1,summer,0.4091,21,4,2011,Apr
0.73,Clear,0,fall,0.5152,7,6,2012,Sep
0.46,Clear,0,winter,0.6212,16,6,2011,Oct
0.78,Clear,0,summer,0.5909,21,1,2012,May
0.77,Clear,0,summer,0.4848,19,6,2011,Apr
0.36,Misty,0,summer,0.2879,17,4,2011,Mar
0.82,Clear,0,winter,0.4394,5,3,2012,Oct
0.42,Clear,0,winter,0.303,12,2,2012,Nov
0.82,Misty,0,spring,0.4242,1,4,2012,Mar
0.7,Clear,0,fall,0.697,0,3,2012,Jun
0.83,Clear,0,winter,0.5,2,4,2011,Sep
0.69,Misty,0,spring,0.2121,10,0,2012,Dec
0.68,Clear,0,winter,0.4848,21,6,2012,Sep
0.83,Clear,0,summer,0.5303,2,1,2011,Apr
0.7,Clear,0,winter,0.3333,0,5,2012,Dec
0.5,Clear,0,summer,0.8182,10,3,2011,Jun
0.52,Misty,0,summer,0.697,16,5,2011,Jun
0.65,Clear,0,winter,0.2576,6,5,2011,Dec
0.65,Clear,0,fall,0.6515,22,2,2011,Aug
0.41,Clear,0,winter,0.4242,19,4,2012,Oct
0.33,Clear,0,winter,0.6515,16,2,2012,Oct
0.67,Misty,0,winter,0.4242,12,3,2011,Nov
0.52,Clear,0,fall,0.7424,10,4,2012,Jun
0.62,Clear,0,summer,0.4242,4,1,2011,May
0.61,Misty,0,spring,0.3182,7,0,2011,Mar
0.83,Clear,0,summer,0.5152,22,3,2011,May
0.61,Clear,0,summer,0.6364,16,6,2011,May
0.48,Clear,0,summer,0.6667,17,1,2012,May
0.57,Clear,0,summer,0.6212,8,3,2012,May
0.74,Misty,0,fall,0.6667,9,1,2012,Aug
0.28,Clear,0,summer,0.6061,2,3,2012,Mar
0.69,Misty,0,fall,0.6212,12,3,2011,Sep
0.68,Misty,0,fall,0.5,13,5,2011,Sep
0.52,Clear,0,spring,0.2424,2,1,2011,Mar
0.82,Clear,0,winter,0.4091,6,6,2012,Oct
0.41,Clear,0,winter,0.6212,16,5,2012,Sep
0.72,Clear,0,summer,0.4545,5,3,2012,May
0.82,Light_snowrain,0,summer,0.3939,13,6,2012,Apr
0.87,Misty,0,spring,0.2727,20,1,2011,Jan
0.88,Misty,0,winter,0.5,3,3,2012,Oct
0.41,Clear,0,winter,0.4242,12,4,2012,Nov
0.7,Clear,0,spring,0.2879,5,2,2012,Feb
0.6,Clear,0,summer,0.5152,4,1,2011,Jun
0.55,Clear,0,summer,0.5,21,3,2012,Apr
0.83,Clear,0,fall,0.5758,0,5,2012,Jun
0.51,Clear,0,spring,0.1667,2,1,2012,Jan
0.88,Misty,0,fall,0.5455,2,1,2012,Aug
0.61,Clear,0,fall,0.6364,6,2,2011,Aug
0.59,Clear,0,fall,0.7727,18,3,2012,Aug
0.7,Clear,0,spring,0.2576,5,5,2012,Feb
0.76,Clear,0,winter,0.3333,7,1,2012,Nov
0.3,Clear,0,fall,0.7121,13,5,2011,Jul
0.45,Clear,1,spring,0.303,6,0,2011,Dec
0.78,Clear,0,fall,0.5909,0,2,2011,Sep
0.24,Clear,0,summer,0.697,16,5,2012,Jun
0.63,Clear,0,fall,0.7879,21,6,2011,Jul
0.89,Clear,0,fall,0.5758,7,4,2012,Sep
0.48,Misty,0,summer,0.6818,10,1,2011,Jun
0.29,Clear,0,spring,0.1364,16,5,2011,Jan
0.52,Clear,0,spring,0.2273,0,5,2011,Feb
0.82,Clear,0,winter,0.3939,6,1,2011,Oct
0.64,Light_snowrain,0,summer,0.5455,13,3,2011,May
0.22,Clear,0,summer,0.5152,18,1,2012,Apr
0.74,Light_snowrain,0,fall,0.697,11,4,2012,Jul
0.55,Light_snowrain,0,spring,0.197,4,5,2011,Jan
0.78,Misty,0,summer,0.5455,22,0,2012,May
0.45,Clear,0,winter,0.3333,11,1,2012,Nov
0.39,Misty,0,spring,0.303,20,5,2011,Jan
0.52,Clear,0,fall,0.7424,19,0,2012,Jul
0.8,Misty,0,spring,0.1515,23,5,2012,Jan
0.69,Misty,0,spring,0.2273,3,1,2011,Feb
0.83,Clear,0,summer,0.5455,8,2,2012,May
1.0,Light_snowrain,0,summer,0.2273,8,3,2011,Mar
0.26,Clear,0,spring,0.4242,19,1,2012,Feb
0.66,Clear,0,fall,0.7576,17,1,2011,Jun
0.82,Misty,0,winter,0.4091,19,6,2012,Dec
0.7,Clear,0,spring,0.2424,9,4,2012,Jan
0.83,Misty,0,fall,0.5606,11,5,2012,Jul
0.61,Clear,0,winter,0.303,21,3,2011,Dec
0.7,Clear,0,fall,0.6818,17,5,2011,Sep
0.7,Misty,0,winter,0.303,10,4,2011,Dec
0.72,Clear,0,fall,0.4848,22,5,2011,Sep
0.83,Misty,0,fall,0.5606,5,0,2012,Aug
0.94,Light_snowrain,0,fall,0.5303,3,2,2011,Sep
0.74,Clear,0,fall,0.6667,23,6,2011,Aug
0.43,Clear,0,spring,0.4091,12,1,2012,Jan
0.88,Misty,0,winter,0.5,5,1,2011,Oct
0.68,Clear,0,fall,0.5455,9,0,2012,Sep
0.37,Clear,0,spring,0.1515,17,6,2011,Jan
0.78,Misty,0,summer,0.5758,11,1,2012,May
0.54,Misty,0,spring,0.4394,18,2,2011,Mar
0.5,Clear,0,summer,0.3333,13,4,2011,Apr
0.54,Clear,0,fall,0.6667,0,1,2012,Jul
0.41,Clear,0,winter,0.6212,18,3,2011,Sep
0.83,Misty,0,winter,0.5,0,1,2012,Nov
0.45,Misty,0,summer,0.5152,22,0,2012,May
0.43,Clear,0,spring,0.3485,17,5,2011,Feb
0.64,Clear,0,winter,0.5152,11,1,2011,Oct
0.68,Light_snowrain,0,spring,0.0758,0,6,2012,Feb
0.51,Misty,0,winter,0.4697,10,6,2012,Oct
0.55,Clear,0,fall,0.6818,8,1,2011,Jul
0.66,Clear,0,fall,0.697,9,1,2012,Jul
0.49,Clear,0,summer,0.5303,10,5,2011,May
0.7,Misty,0,winter,0.3333,8,3,2012,Dec
0.83,Misty,0,fall,0.5152,3,1,2011,Sep
0.55,Clear,0,summer,0.6212,18,3,2011,May
0.37,Misty,0,summer,0.6515,16,5,2012,Jun
0.62,Clear,0,spring,0.4394,0,3,2012,Mar
0.52,Misty,0,fall,0.697,4,2,2011,Aug
0.44,Clear,0,summer,0.7576,12,4,2011,Jun
0.87,Misty,1,spring,0.2121,19,0,2011,Feb
0.69,Clear,0,winter,0.2121,7,1,2012,Nov
0.42,Clear,0,winter,0.3333,13,2,2012,Nov
0.69,Clear,0,fall,0.6061,20,3,2012,Sep
0.17,Clear,0,spring,0.3939,7,5,2011,Feb
0.57,Misty,0,winter,0.3485,13,3,2012,Dec
0.5,Clear,0,summer,0.6212,21,5,2012,May
0.75,Clear,0,spring,0.1818,6,3,2012,Feb
0.52,Clear,0,spring,0.2727,8,2,2012,Jan
0.7,Clear,0,spring,0.2273,6,1,2011,Feb
0.64,Misty,0,summer,0.6061,12,6,2012,May
0.14,Clear,0,spring,0.4545,1,5,2011,Feb
0.66,Misty,1,fall,0.7273,13,0,2012,Sep
0.74,Misty,0,winter,0.2121,9,0,2011,Dec
0.76,Clear,0,winter,0.3939,19,6,2011,Dec
0.67,Misty,0,winter,0.4697,18,3,2011,Oct
0.94,Misty,0,winter,0.5,9,2,2011,Nov
0.87,Clear,0,winter,0.2121,0,6,2011,Oct
0.87,Misty,0,summer,0.3485,7,5,2012,Mar
0.66,Misty,0,winter,0.3333,21,2,2011,Dec
0.69,Clear,0,fall,0.6212,2,4,2011,Aug
0.54,Clear,0,fall,0.6667,3,3,2011,Jul
0.36,Clear,0,winter,0.5,10,4,2012,Oct
0.94,Light_snowrain,0,winter,0.4545,19,1,2011,Nov
0.44,Clear,0,winter,0.2273,2,4,2011,Nov
0.87,Clear,0,winter,0.2727,7,5,2011,Nov
0.54,Clear,0,fall,0.6515,23,6,2011,Jun
0.73,Misty,0,winter,0.5909,13,1,2011,Oct
0.0,Light_snowrain,0,spring,0.3182,0,3,2011,Mar
0.66,Misty,0,winter,0.3182,5,4,2012,Nov
0.77,Clear,0,fall,0.4394,4,6,2011,Sep
0.52,Clear,0,fall,0.5303,23,6,2012,Sep
0.94,Misty,0,fall,0.5909,1,3,2011,Aug
0.49,Clear,0,spring,0.3333,22,0,2011,Mar
0.54,Clear,0,summer,0.6667,18,3,2012,May
0.69,Misty,0,fall,0.6212,10,3,2011,Sep
0.88,Misty,0,spring,0.4394,12,6,2012,Mar
0.9,Clear,0,winter,0.3485,7,0,2011,Dec
0.69,Misty,0,winter,0.4697,11,1,2012,Oct
0.51,Clear,0,spring,0.4394,19,1,2012,Jan
